-0.8524928303182913	-0.8465165732392719
-0.862721774224764	-0.8578419737839305
-0.8678961895495344	-0.8640478249352596
-0.8686347248332952	-0.8657429682634349
-0.8655503216819961	-0.8635333013004166
-0.859239735386546	-0.8580110376134304
-0.8502748337090364	-0.8497457357723052
-0.8058232617350847	-0.839277012539979
-0.7344118131065868	-0.769321232190704
-0.6479624358260839	-0.6509165671871958
-0.5483692449173204	-0.5090612359182511
-0.43718315595654	-0.3535494712359079
-0.3159061002985228	-0.19075497107196487
-0.1861242336176988	-0.024835560056805872
-0.0495603960639347	0.14132836547477712
0.09191448348105569	0.30549452383641884
0.23629137666222966	0.4104471484318756
0.3814447398715889	0.4585700234540001
0.5251607298335765	0.4876996626655783
0.6651694378688745	0.5179430190152807
0.7991796573221412	0.558207975345271
0.9249152260477116	0.6107655887420748
1.0061378502492797	0.6742593997503168
1.0045323514260636	0.7433865406970508
0.9435113354472212	0.8015636426729477
0.8661500983396491	0.8089140070995106
0.7951042154140036	0.7869012894312332
0.7396291467759604	0.7553601570495982
0.7011880705697087	0.7250803392501906
0.6774121433817154	0.700781358964438
0.6645991040467644	0.6835588597239182
0.6590962230995653	0.6726522847068492
0.6579252252046593	0.6665861472921152
0.658948327961158	0.6638206026069153
0.6575251161412279	0.6509896983040769
0.6289215832741168	0.6207362695791614
0.565376533704444	0.5780244518353914
0.4797045817143573	0.5255179577203385
0.3787759785198993	0.4639158736243148
0.26663931777345645	0.3933481536139879
0.14605379214530714	0.31396512476173555
0.019233139364287555	0.22615382968184589
-0.11180142268389959	0.13059102448315973
-0.2450625071986045	-0.03894079891016716
-0.3785346499414228	-0.25052910441878884
-0.5101608550659664	-0.4704120268966751
-0.620796466332602	-0.6065563952541013
-0.6774433515101265	-0.6642648248058025
-0.7258908093531373	-0.7138665330478196
-0.7664049441462029	-0.7555932781393543
-0.7993603425777065	-0.7897890772930128
-0.8252178544291235	-0.8168880168802117
-0.8445039233273366	-0.837393538367705
-0.8577916291846532	-0.8518593730198228
-0.8656835496072466	-0.8608722435181296
-0.8687964989092782	-0.8650364014296531
-0.8677481605174532	-0.8649600259172086
-0.8631455914602579	-0.8612434712295811
-0.855575546176711	-0.8544693182299042
-0.8388795110854471	-0.845194158324189
-0.7767359824413411	-0.8230652157347346
-0.6982557820629363	-0.7226682916612381
-0.6056989646212214	-0.5916622495009443
-0.5007258404680257	-0.4422848278453349
-0.3848272169599324	-0.28259926695712034
-0.2595255038498388	-0.11780299887958579
-0.1264613831356728	0.048657742651846525
0.012577240564768277	0.21428171407208152
0.15565594879985334	0.3694377159724762
0.3007102497865555	0.43868093660877705
0.44557076888918445	0.4724855519555265
0.5879935999677961	0.49920176876934474
0.7256938680186185	0.5328042795157747
0.8563813312440387	0.5784693153001661
0.9777972077839795	0.6363555907318362
1.0255806140453219	0.7040264986783288
0.9849720122252122	0.7739028672433407
0.9095672991432124	0.807801194745421
0.8316711094085376	0.8002479847771518
0.7665321504673182	0.7729517236421042
0.7188621358900609	0.7414783333204333
0.687703311119211	0.7137064889542458
0.6696706822299523	0.692586263154037
0.6608709145474382	0.6782827311758428
0.6578724040003804	0.6696552410445273
0.6580674425446296	0.6651682950145532
0.6596911791825942	0.6633794288625781
0.6466583624667601	0.6415740915514088
0.6014575496873448	0.6042849757421198
0.5274461888577987	0.556264187845534
0.43457666882280677	0.4990809700967699
0.32835783345410263	0.4330452227940038
0.2122138369228821	0.35821337601903414
0.08863778106204445	0.27479269044130095
-0.04025214643110059	0.18327254958783873
-0.17245304131245193	0.060256282374658354
-0.3059650861014143	-0.13274180730084412
-0.4387529242845713	-0.3506734080799614
-0.5687439500991072	-0.5670484718313336
-0.6475473730434336	-0.6347708277688383
-0.7004154086407635	-0.6887078255231953
-0.7451947947747648	-0.7346207491903718
-0.7822035254094857	-0.7727976012461248
-0.8118577528036146	-0.8036281418086622
-0.8346502611106091	-0.8275823397847604
-0.8511305695017771	-0.8451903908527424
-0.8618868009929254	-0.8570244488845307
-0.8675294014105157	-0.8636821651546261
-0.8686767469425668	-0.8657720830729593
-0.8659426385168767	-0.863900895272218
-0.8599256467572013	-0.8586625346259075
-0.8512002423152722	-0.8506290410218318
-0.8115663027371439	-0.8403431212374644
-0.7417577211803685	-0.7784741586768587
-0.6566852970253665	-0.6631530301887583
-0.5583069964126668	-0.5231606523413752
-0.44819292109331865	-0.36870518292727256
-0.3278432068294971	-0.2064480050099161
-0.19883305141110802	-0.040724620806280254
-0.06287112830197478	0.1254875443950848
0.07818595713542831	0.2899016333744192
0.22234204404981606	0.4035358982892909
0.3674821075896192	0.4553042813728677
0.5113999504274424	0.48523158251869625
0.6518301115869283	0.5148520723068803
0.7864824262279146	0.5539509617144471
0.9130782410400176	0.6053023922027182
1.001643322299881	0.6678123551657766
1.0086709061398835	0.7366989507089141
0.9508677076482805	0.8001859539953081
0.8736684955175054	0.8108032092862634
0.8013553580633356	0.7899505107504737
0.7441841588272207	0.7583969054670197
0.7041530522452927	0.7275695256748387
0.6791194255551811	0.7025754709387968
0.6654253939819883	0.6847143190459151
0.6593713485446343	0.6733089022283161
0.6578986795017883	0.6668970019254832
0.6587882728112382	0.6639175397589228
0.6597763671035904	0.6529690130567762
0.6346275264771002	0.6241942860715526
0.5732675484820322	0.5825978273406194
0.48910319724449935	0.531071922314229
0.38928631709072925	0.4703976455610705
0.2779945839109433	0.4007210966381263
0.1580421065054285	0.32218135966988204
0.031662239227011835	0.23514456099888192
-0.09912016943025143	0.14026463171823
-0.23232046081826363	-0.021078423937448132
-0.3659274332479724	-0.22952001348864157
-0.4978874517044516	-0.4492447959427814
-0.6151940334492342	-0.6005422598868521
-0.6726303277092197	-0.6590513227719429
-0.7218443128242658	-0.7094365707675956
-0.7630912117281166	-0.7519177498989944
-0.7967368883245525	-0.7868290977741161
-0.8232354838965379	-0.8145970184203001
-0.8431085868701185	-0.8357192134431422
-0.8569261028817806	-0.8507454480475518
-0.8652889372116591	-0.8602600751422166
-0.8688135524477071	-0.8648663909747716
-0.8681184208399965	-0.8651728516489716
-0.8638123531709035	-0.8617811414670182
-0.8564846539836164	-0.8552760512237133
-0.844570424105114	-0.8462170971687099
-0.7840281277985486	-0.832124171261456
-0.7069257864024305	-0.7348499204916259
-0.6155862392541086	-0.6057555318901653
-0.5116884889818074	-0.45748284645009074
-0.3967213210368718	-0.29837756977393987
-0.272196079690864	-0.13381260510399662
-0.13973921944787704	0.03266919990268835
-0.0011242732959437785	0.19852149268133346
0.14172725877733067	0.36165443323601143
0.2867614640487982	0.4349723753308596
0.43181668557001335	0.4698198103598907
0.5746535480389279	0.49604070465495537
0.7129883117243223	0.5285342231410627
0.844528345864306	0.5730111397797433
0.9670088907856025	0.6299123638130373
1.0218603725195354	0.6969294369500426
0.9893772394619058	0.7668974669986822
0.9169101387775971	0.8062717237527566
0.8390499798330514	0.8020816811092534
0.7726109230767388	0.7759994633417113
0.7232604828332017	0.7445386220173882
0.6905467784478816	0.7162264820890637
0.6712942402639274	0.694409014973628
0.6616457372272879	0.6794607271413361
0.6581200277479298	0.6703275771061399
0.6580292848923278	0.6654889390208143
0.6595288657499189	0.6634816915299312
0.6491872447436114	0.6436937440103729
0.6078209699337405	0.6079915884361293
0.5362164254967066	0.5611796315344267
0.44499350929272663	0.5050717522799684
0.3399786685329246	0.4400618026377363
0.22474186542396607	0.36621928874297205
0.10183848878778667	0.28373598954083334
-0.026590729308950456	0.19307642023168325
-0.15853834074161172	0.07902581587459673
-0.29200715719442183	-0.110309956937862
-0.4249662075085832	-0.327746657265144
-0.5553462997817564	-0.5454022187036633
-0.6414261408418245	-0.6283645759075979
-0.6951623034223547	-0.6831587309812711
-0.7407839190883032	-0.7299099136504562
-0.7785971325667725	-0.7688933616765709
-0.809008615497891	-0.8004884563751938
-0.8325038800394955	-0.8251570278614836
-0.8496272039280459	-0.8434232064970275
-0.8609633090066646	-0.8558549731212135
-0.8671208828883267	-0.8630475078209083
-0.8687179868214928	-0.8656083897880548
-0.8663693520138376	-0.8641446593103755
-0.8606755315809416	-0.8592517170948141
-0.8522138457586172	-0.8515040057973634
-0.8178666892510559	-0.841447393605286
-0.7498190455290256	-0.788849303148402
-0.6662598141963679	-0.6769576280226555
-0.5692169166900656	-0.539013078471726
-0.4602814415565399	-0.3857011507368705
-0.34095150769045274	-0.22401128915087365
-0.2127902511620181	-0.058479810182756164
-0.07749076682257172	0.10780722514147967
0.06310608847753507	0.27251374583103694
0.20701830306738334	0.39570301894492477
0.3521424222465893	0.4514947301924838
0.49628066436620044	0.48231740694811454
0.6371724720518388	0.5112731883677082
0.7725288436194245	0.5491109574444037
0.9000684085110658	0.5991573573977778
0.9967012320442652	0.6606064864579039
1.013215802875813	0.7292486997662586
0.9589492347263631	0.7962023270636949
0.8819287598846485	0.8113876811755321
0.8082236554755411	0.7927883647540643
0.7491890552969771	0.761761053151472
0.7074109910928998	0.7305745926641779
0.6809954780361315	0.7048797898640767
0.6663334298263367	0.6862863492209944
0.6596737535755282	0.6742648516445229
0.657869585767976	0.6674000519894492
0.6586124552566968	0.6641232818448064
0.6603899983929121	0.6553340666699996
0.6382700018869268	0.6281323667947193
0.5802675433457335	0.5875528331691356
0.49824975525144	0.5368806254531677
0.3999235967402367	0.477050268006029
0.2897292744428684	0.4082376393979945
0.1706000294777236	0.3305628219633954
0.0448188950076025	0.244357886711084
-0.08557237581230565	0.15024165014387558
-0.21858677005972893	-0.0022973871505028165
-0.35221620060637354	-0.20723305406908205
-0.4844110681010313	-0.4266069022920332
-0.6091221288990849	-0.5941995694412292
-0.6673858472488484	-0.6535410725662747
-0.7174069492253072	-0.7047426384129555
-0.7594286654349035	-0.7480112601894147
-0.7938071559907787	-0.7836707555885839
-0.820989002346536	-0.8121393039682949
-0.8414902134305933	-0.8339084188780583
-0.8558769187338547	-0.8495235403557537
-0.8647478655572508	-0.8595663755457601
-0.8687187878529297	-0.8646390658429817
-0.8684086701086148	-0.865350214091451
-0.8644278915211161	-0.8623027663832552
-0.857368203169109	-0.856083709627108
-0.8477944638256019	-0.8472555181086189
-0.7907595279367441	-0.8363492594939256
-0.7151936983203896	-0.7457790858272036
-0.625183690540106	-0.6193962069487426
-0.5224550351841757	-0.4727087617928213
-0.40850739093008914	-0.31445439331449776
-0.2848465454305487	-0.1502674055646137
-0.1530865829818125	0.016153658439992613
-0.014986717322175325	0.18218087936282246
0.12754530761402122	0.3456892448044572
0.2724674294039045	0.42809423779940775
0.41762718218532446	0.4667572914517751
0.5607912750929902	0.49382591630650857
0.6996786683966307	0.5256972439770327
0.8319958744033229	0.5689994214014823
0.9554736230669515	0.6246966632642142
1.0176925925874556	0.6907510908507863
0.9937673144600266	0.760512832219336
0.9244386781755978	0.8050779928335785
0.846673459552537	0.8040553547788818
0.7789176557263213	0.7790724926278281
0.7278384851705996	0.7475671302547351
0.6935157088807328	0.7186942120122252
0.6729960405112536	0.6961794423169125
0.6624632016019795	0.6805957067949004
0.6583863700965451	0.6709688378692285
0.6579955427180524	0.665789524658985
0.6593636252909376	0.663572523535269
0.6516508984408519	0.6458358615325798
0.6140390983135906	0.6117336173588029
0.5447987801465625	0.566121258415744
0.45519916822133233	0.5110650608251769
0.3513755908669499	0.44704974818628535
0.23703972486799554	0.3741630388405238
0.11480739351692715	0.29258464866539335
-0.01315891676199743	0.20275631412954848
-0.1448475217768171	0.09750840231459662
-0.2782639727264145	-0.08823011620740184
-0.4113817354896946	-0.3051790305284938
-0.5421350918159519	-0.524090141127115
-0.6353924562684838	-0.6220559760323003
-0.6899819672809635	-0.6776965350433807
-0.7364317814824093	-0.7252751422061328
-0.7750363471136349	-0.765054481510625
-0.8061929697954427	-0.7974037342282853
-0.8303799694165092	-0.822776739511183
-0.8481364305897671	-0.841691680949596
-0.8600436944295164	-0.8547124575660976
-0.8667086864713375	-0.86243184432662
-0.8687491283569116	-0.8654564994585188
-0.8667806394957615	-0.8643938337705046
-0.8614056992403595	-0.8598407207400546
-0.8532044100169206	-0.8523739952410211
-0.8240422743941171	-0.8425426632144537
-0.7577255766999159	-0.7990625569218268
-0.675654640343059	-0.6905382200217695
-0.5799257709427525	-0.5546040903481209
-0.4721505066443934	-0.40241475097507146
-0.35382489745153206	-0.24128185488806053
-0.22650017825770846	-0.07593886824226503
-0.09185410225116031	0.09042154078145515
0.04828797762819198	0.25541504036361307
0.1919579820408528	0.387992971674463
0.33706385614446566	0.4477391493806616
0.48141612062298234	0.4794431338230262
0.6227590712563931	0.5077471686106672
0.7588048853702594	0.544346807183433
0.8872695590510303	0.5931114995302901
0.9918349996000171	0.653518443123374
1.0176798411457595	0.7219208121925077
0.9668925129616225	0.7898121173363275
0.8900491429802067	0.8104175149073976
0.8149762824992002	0.7950001904844093
0.7541100154627454	0.7650364260317377
0.7106145130546875	0.7337529305461395
0.6828403509999348	0.7074465499552287
0.6672264984286254	0.6881148570770627
0.659971291518393	0.6754287826398043
0.657841121948312	0.6680517493721007
0.6584396743166461	0.6644239572101238
0.6601819109011331	0.6578444301969226
0.6407020806894006	0.6321997824811925
0.5864137496726006	0.5925426133214042
0.5067176912143255	0.5426131441831711
0.4099730100876909	0.4835292685582424
0.3009302901014622	0.41550463404989624
0.18266536690594218	0.33863980687083617
0.05752230646131762	0.2532298192748243
-0.07243491460609253	0.1598553567409181
-0.20521464314840504	0.015864596998848124
-0.3388111700760154	-0.18562033104244358
-0.47117901138018264	-0.4045853962042444
-0.6002376895265932	-0.5880425783205316
-0.6619379152255948	-0.648188449496073
-0.7127609291685227	-0.7001793237978449
-0.7555568347183406	-0.7442097887997644
-0.7906714532978244	-0.7805935144647889
-0.8185431887265461	-0.8097406582500588
-0.8396818786861012	-0.8321366850727934
-0.8546493180431806	-0.8483227922626249
-0.8640415764948673	-0.8588780732211103
-0.8684731826662763	-0.8644035026089781
-0.8685632022377129	-0.8655077806459297
-0.8649231989106638	-0.862795034569318
-0.8581470339358139	-0.8568543413800631
-0.848802432328592	-0.8482510075373553
-0.7966953554414894	-0.837519518002246
-0.722738785012583	-0.7551415531792288
-0.6341034411425073	-0.6318811326211335
-0.5325818647773668	-0.4870640448850822
-0.4196944174948558	-0.3298522577659578
-0.29694583873429903	-0.1661759102419983
-0.16593966111666586	8.314473022463797e-05
-0.028421204991083693	0.16619639032071698
0.11371586919433835	0.32999212622174656
0.2584421137259969	0.42117929168093815
0.40361529642048166	0.4635338403400258
0.5470094486344819	0.49141739139806445
0.6863476162044024	0.5226704322973417
0.8193369563373791	0.5648076845090163
0.943705281577449	0.6193012439130332
1.0132703019740017	0.6843777316945253
0.9979591779185195	0.753906993197724
0.9318301729063917	0.8037472352932284
0.854212378212552	0.805963607983227
0.7851789670351562	0.7821245891535046
0.7323971071317044	0.7505988280129223
0.6964806506913164	0.7211756168010189
0.6747016173607653	0.697965909613296
0.663287327268479	0.6817449482397261
0.658659507123353	0.671621000823396
0.6579674439762662	0.666097527619161
0.6592024937304194	0.6636678523910151
0.6539486454724663	0.647855958135428
0.6198570624514288	0.615262330291633
0.552840963670144	0.5707850603172726
0.46477422661058254	0.516725048567912
0.3620797400458864	0.4536515080089816
0.24860102547596796	0.3816691063640397
0.12701002916190118	0.3009463472328831
-0.0005106782370948859	0.21190376136125705
-0.13194564935575154	0.11494775042021216
-0.2653031658478717	-0.06739487588206655
-0.39856099410957013	-0.2838739525873538
-0.5296568012079297	-0.503956971977882
-0.6296958018678599	-0.6160885506368552
-0.6850886958560215	-0.6725275936355956
-0.7323185150152927	-0.7208870743396273
-0.7716686481713362	-0.7614177866992415
-0.8035275376611187	-0.7944792444989802
-0.8283666892217044	-0.8205177060328928
-0.8467202584817074	-0.84004570551757
-0.8591663672228624	-0.8536232552924794
-0.8663102490968212	-0.8618408289237414
-0.8687692767185702	-0.8653041869843912
-0.8671598800844985	-0.8646210646318672
-0.8620863300350798	-0.8603897031234728
-0.8541313298549175	-0.8531891759825762
-0.8298391415370096	-0.8435714344468028
-0.7651520249795698	-0.8086670760499024
-0.6844830818096347	-0.7033112194060622
-0.5899926267196676	-0.5692709254325388
-0.4833112744949351	-0.4181411460573957
-0.3659330431104892	-0.2575360024279117
-0.23939791941389238	-0.09237403267962263
-0.10536918564697023	0.07405201460554411
0.03434242429891754	0.23931249705427415
0.17778197108712246	0.3807234886776134
0.32286815827446486	0.44419036973650333
0.4674193519551226	0.4767237079072624
0.6091844491329921	0.5044145822890906
0.7458767719045827	0.5398491670087381
0.8752098739169908	0.5874076219706121
0.9872456215553213	0.6468335401843708
1.021879095685069	0.7150102352473711
0.974370037761993	0.7837847963284311
0.8976947790595747	0.8095006000825283
0.8213347500052011	0.7970838968774585
0.7587440764767164	0.7681234235905219
0.7136314810968705	0.7367488915159616
0.6845779417290462	0.7098662234638599
0.6680677547439259	0.6898386953636655
0.6602516820813705	0.6765261585494655
0.6578144561398773	0.6686662336895752
0.6582770526203465	0.6647075059110391
0.6599860016209291	0.6602065027051256
0.6429883373257329	0.6360267830117474
0.5921919914221505	0.5972375307949165
0.5146789765306494	0.5480068404147213
0.41942144081479543	0.4896250589058634
0.311461733623274	0.42234139675047
0.19400973247406697	0.3462381154774499
0.06946687305809601	0.2615754574771514
-0.06008198108604884	0.16889828202894386
-0.19264081906772035	0.03294510892074681
-0.32620617148043934	-0.16529522912874112
-0.4587364269072378	-0.38387595553639214
-0.588154116905275	-0.5822514619436338
-0.6564164182816782	-0.6431538600455292
-0.7080243834577955	-0.6958871033108295
-0.7515815799623615	-0.7406341105768409
-0.787423154231714	-0.7776990067235898
-0.815978975051109	-0.807484403570122
-0.8377523399120929	-0.8304700763615803
-0.8533003369943024	-0.8471932313362348
-0.8632159904995463	-0.8582305029551711
-0.8681122661903035	-0.8641817679569759
-0.8686079688799169	-0.8656558176373506
-0.8653155243031522	-0.8632578896925764
-0.8588306041700785	-0.8575790265384479
-0.8497235250884562	-0.8491871980608434
-0.8024054677381112	-0.8386201030307745
-0.7300410272959942	-0.7640151734921674
-0.6427731374544776	-0.6437924408010531
-0.5424578809898398	-0.5008279470345174
-0.43063473335883506	-0.34467932725458
-0.308806677600386	-0.18155427789050305
-0.17856637610715564	-0.015507333519262256
-0.041645086558205646	0.15063795827155413
0.10007775052662365	0.31466573633474104
0.24458546093264244	0.41446434572332225
0.38974625213440806	0.46042760851886727
0.5333417405714128	0.48909091020549256
0.6730993793756169	0.519712555762783
0.8067273491642388	0.560678777015252
0.9319509759692317	0.6139614701896964
1.008808537418764	0.6780480653602087
1.0020711107568416	0.7473259256834607
0.9391374590443737	0.8023815518472796
0.8616801531381648	0.8078095915222054
0.7913878159598045	0.7851129960228623
0.7369211886052601	0.7535775495050051
0.6994254280799173	0.7236184074575162
0.6763972157989416	0.6997272343796082
0.6641079228829108	0.6828797069215268
0.6589326990356459	0.6722661501908831
0.657941033186015	0.666403191303172
0.6590434973213571	0.6637634014500449
0.6561859569981444	0.6498166544248308
0.6255274994745259	0.6186872058065885
0.5606827628518481	0.5753144470554654
0.4741141158128199	0.522226287642566
0.37252430103458567	0.46007321675474944
0.25988512580942713	0.3889757413099727
0.1389231146344357	0.3090910074382174
0.011840335182923933	0.22081860477763182
-0.11934415533539161	0.12484894919528111
-0.25264134822015744	-0.04955435620794868
-0.38603324452684995	-0.26301525205149456
-0.5174608500009465	-0.482993246720813
-0.6241287027110276	-0.6101276139531798
-0.6803060479433001	-0.6673605250719522
-0.7282975775197543	-0.7164968809284945
-0.7683758676898921	-0.7577755718365301
-0.800920693204706	-0.7915464212987392
-0.8263968938265572	-0.8182480764768739
-0.8453338008395007	-0.838387386074072
-0.8583063820180368	-0.8525204352353054
-0.8659182094909337	-0.8612353526072262
-0.8687863066227165	-0.8651369558068067
-0.8675278875120903	-0.8648332583421856
-0.8627489659389941	-0.8609238235014391
-0.8550347794441673	-0.8539899187645341
-0.8354944689596461	-0.8445863977026045
-0.7723985284179181	-0.8176799422753676
-0.693098783006894	-0.7154260726707176
-0.5998179411471922	-0.5832831183326409
-0.49420519410289276	-0.43324857543530854
-0.3777525514093607	-0.27321774394803144
-0.2519890043268249	-0.10828372549763365
-0.11856369720923587	0.05816469042694383
0.020726917212894214	0.2236530795347359
0.16394073671987452	0.37366284998895705
0.30900697725027954	0.4407435044787591
0.45375167384925197	0.47407234118110225
0.5959282256095093	0.5011536856587919
0.733251082453374	0.5354423321409428
0.8634314237331083	0.5818164431557508
0.9827620642809682	0.6402793030094628
1.0259784134205188	0.7082316954527604
0.9816711655063496	0.7778658926108448
0.9051604533297994	0.8085873939595801
0.8275437326220353	0.7991125977473121
0.7632692917159819	0.7711383234416143
0.7165776482546009	0.7396777863622275
0.6862747992782476	0.7122331032463134
0.6688893249302741	0.6915257004635598
0.6605255442780801	0.6776005875979461
0.657788456590427	0.6692682291944833
0.6581182753633281	0.6649855867548364
0.6597947072736527	0.6624956661159812
0.6452197328226124	0.6397344491919262
0.5978317365665518	0.601787640456626
0.5224495308900226	0.5532383597470983
0.42864359643274397	0.49554353799674333
0.32174104625620203	0.42898598979942637
0.20508258240224847	0.3536294403134995
0.08112563258495276	0.269699791018051
-0.04802455512857168	0.17770672572087887
-0.18036771790497347	0.04960221084550437
-0.31390257349764394	-0.1454679697138851
-0.4465912913083124	-0.3636705762017159
-0.5763593408181256	-0.5766058553960828
-0.6510269017269932	-0.6382451977492803
-0.703401039095945	-0.6917016746657196
-0.7477013156761916	-0.73714682537735
-0.7842524579662425	-0.7748754644143079
-0.8134760035847779	-0.8052828416538761
-0.8358688659955321	-0.8288431791551444
-0.8519835390106653	-0.8460897854959124
-0.8624100739381009	-0.8575968909335716
-0.8677599108340889	-0.863963294784712
-0.8686515996786878	-0.865797870142805
-0.8656984074356836	-0.8637069304832886
-0.8594977728060684	-0.8582834277818452
-0.8506225418587806	-0.850097922340101
-0.8079788508428982	-0.8396912403395747
-0.7371684503834618	-0.7726675060339528
-0.6512353057417521	-0.6554094814588272
-0.5520975187284657	-0.5142537063043973
-0.4413132201574295	-0.35914362455072824
-0.32038367809012985	-0.19655762482393957
-0.19089094443939542	-0.030718673336691538
-0.05455255045262286	0.13545698071625145
0.08676594324506015	0.29971039285108536
0.23106033051213481	0.40791361398769144
0.3762090089082104	0.4573985290369805
0.5200009986975895	0.48682226810611895
0.660168055096251	0.5168270229697508
0.794419357893736	0.5566496796518265
0.9204778063567536	0.6087499747935258
1.0044534583850888	0.6718699072025017
1.0060846461747597	0.7409019794137548
0.946269921999906	0.8010477708747334
0.8689692751081148	0.8096105343089864
0.7974481338604407	0.7880291381917689
0.7413370452919021	0.7564844246223564
0.7022997622224271	0.7260023629704245
0.6780522541978654	0.7014461845589176
0.6649088900663702	0.6839871952336132
0.6591993570810273	0.6728958167993783
0.6579152551737271	0.666701536687253
0.6588883050220742	0.6638566795148058
0.6583697185072984	0.6517295079589543
0.6310622184815392	0.6220285646549443
0.5683368763888218	0.5797335919951992
0.4832304664152617	0.527593949819992
0.3827188867487086	0.46633937229660544
0.2708991598946281	0.39610577027506844
0.15055108221068297	0.31703916913901664
0.023895751683475852	0.22951869758276838
-0.10704425107152232	0.13421249623535786
-0.24028256217939487	-0.032246897876024305
-0.3738053160308591	-0.24265416336182988
-0.505556777167633	-0.46247711968576827
-0.6186948380442089	-0.6043040554454306
-0.6756378602056513	-0.6623123901615572
-0.7243728702007602	-0.7122075920178713
-0.7651618904714478	-0.7542169209749967
-0.7983762356155523	-0.7886807322582408
-0.8244742389494024	-0.8160302357778592
-0.843980522865935	-0.8367667240763259
-0.8574669766102458	-0.8514424438365531
-0.8655355505470435	-0.8606432310014338
-0.8688029271432505	-0.8649729801272196
-0.8678870858288804	-0.8650399748464552
-0.8633957416051452	-0.8614450682535221
-0.855916605612799	-0.8547716695452475
-0.8410144437466791	-0.8455774661601271
-0.7794715975144976	-0.8264616725354895
-0.7015082809425361	-0.7272359157899251
-0.6094081028339553	-0.5969469199647768
-0.5048383863051766	-0.44798394300738315
-0.38928918050337924	-0.2885161441196339
-0.264278744250848	-0.12380675594287571
-0.131442422371079	0.042661758018049056
0.007437271778967913	0.2083712394260775
0.15043076586974807	0.3667729479334325
0.2954775366333034	0.43738008934579925
0.4404111045300657	0.4714847753277851
0.5829892629991815	0.4979707065550454
0.7209275628033208	0.5311404732538153
0.8519348658312754	0.5763582972042256
0.9737501475932661	0.6338809222967816
1.0241850424794785	0.7013152391928317
0.9866245877750223	0.7712350360809463
0.9123218719598762	0.8072093397020809
0.8344391938464419	0.8009324577234356
0.7688125183966579	0.7740989655326128
0.7205121140097064	0.7426329450214639
0.6887699971934692	0.7146584609926179
0.6702797362361891	0.6932755120108112
0.6611615774769497	0.6787286001609711
0.6579652958509555	0.6699100207566999
0.6580531277352222	0.6652900445186226
0.6596302892656046	0.6634184912613632
0.6476070519404737	0.6423672105327014
0.6038447330167958	0.6056720624397499
0.530736267948541	0.5581045740484274
0.4384844561950335	0.5013252045647731
0.3327172879609997	0.4356749984492737
0.21691361613456156	0.3612150856547202
0.09358990902263009	0.2781468082654082
-0.03512718832445727	0.18695016868629194
-0.16723306704682755	0.06729784665692828
-0.3007288959582945	-0.12432590915043407
-0.43358096366118015	-0.34207150344821213
-0.5637179450617867	-0.5589266729829473
-0.6452510489970218	-0.6323668947952319
-0.6984447546620862	-0.6866253711541033
-0.7435400956405002	-0.7328527086824576
-0.7808506207653211	-0.7713321187343393
-0.8107889257300481	-0.8024494653108727
-0.8338450666678436	-0.826671661527841
-0.8505665964761503	-0.8445266251710776
-0.8615403622544928	-0.8565849421858021
-0.8673761502541752	-0.8634433344760883
-0.8686922185190327	-0.8657099815572737
-0.8661027169652805	-0.8639917044734765
-0.8602069599326669	-0.8588829849162967
-0.8515804870705046	-0.8509567625137561
-0.8139298378504782	-0.8407569285742104
-0.7447818563626678	-0.7823653632700269
-0.660277092877544	-0.6683308407229618
-0.5623997566715498	-0.5291068260057186
-0.4527278225195932	-0.3750805039458163
-0.3327606695814511	-0.21303630400173362
-0.20406897080468056	-0.04738505114871172
-0.06835555547848443	0.11885507962050101
0.07252887894601873	0.28337876935694195
0.21659347955386038	0.40059742555524597
0.3617275619298469	0.4538750550780543
0.5057280858104642	0.4841381928984895
0.6463314297589193	0.5135092798285602
0.7812478652795891	0.5521350383626956
0.9081977197077831	0.6029968748449217
0.999789342082664	0.6651088603270421
1.0103758837708787	0.7339037703146465
0.9538994202569142	0.79961568903758
0.8767672596995509	0.8116001352967561
0.8039319382567075	0.7912317802617358
0.7460617008340236	0.7596715171936654
0.7053752387548395	0.728613657785184
0.6798232097872225	0.7033276776374466
0.6657660354597331	0.6851985299010118
0.6594847930612833	0.6735839017903669
0.6578877652364129	0.6670270587307573
0.6587223164255438	0.663957968059578
0.6605222717827257	0.6537872510484571
0.6367217504528876	0.6256125597953952
0.5763552508071513	0.5844541088113562
0.4928597976520793	0.5333109388519215
0.3935271962169643	0.47300328849483536
0.2826000669232396	0.4036845976850808
0.16292087383503573	0.32548838859608253
0.036733794493620076	0.23877093643169572
-0.09393356797913827	0.14417571133604823
-0.22709715738741854	-0.013810753184839597
-0.36074737550589875	-0.22094940454733253
-0.492832005775945	-0.4405900024501632
-0.6128941564217564	-0.5980946183477875
-0.6706517601539694	-0.6569280108688316
-0.7201781011282924	-0.7076308733340085
-0.7617239158392424	-0.7504180523418745
-0.7956514628895315	-0.7856197919334915
-0.8224121013247374	-0.8136593540114893
-0.842525395371164	-0.835032087090865
-0.8565599147047241	-0.8502861241990339
-0.8651158442724336	-0.8600048352075268
-0.8688094682659037	-0.8647911088798967
-0.8682595492151879	-0.8652534955983018
-0.8640755853168358	-0.8619942030992653
-0.8568478969131221	-0.855598904514876
-0.8468637112834565	-0.8466282903967595
-0.7869727129619318	-0.835611273940175
-0.7104319038718054	-0.7397585049526754
